date,state,tests_combined_total_cum
4/1/2022,OH,22110216
5/1/2022,OH,22110216
4/1/2020,OK,1967
5/1/2020,OK,63552
6/1/2020,OK,193273
7/1/2020,OK,346313
8/1/2020,OK,637192
9/1/2020,OK,886912
10/1/2020,OK,1215441
11/1/2020,OK,1618743
12/1/2020,OK,2122950
1/1/2021,OK,2685254
2/1/2021,OK,3186209
3/1/2021,OK,3509717
4/1/2021,OK,3777319
5/1/2021,OK,4009640
6/1/2021,OK,4080921
7/1/2021,OK,4150367
8/1/2021,OK,4216856
9/1/2021,OK,4306399
10/1/2021,OK,4564640
11/1/2021,OK,4616319
12/1/2021,OK,4681348
1/1/2022,OK,4879519
2/1/2022,OK,5220631
3/1/2022,OK,5478938
4/1/2022,OK,
5/1/2022,OK,
4/1/2020,OR,3606
5/1/2020,OR,70846
6/1/2020,OR,185200
7/1/2020,OR,363702
8/1/2020,OR,635419
9/1/2020,OR,860486
10/1/2020,OR,1086859
11/1/2020,OR,1467857
12/1/2020,OR,1979780
1/1/2021,OR,2652670
2/1/2021,OR,3162750
3/1/2021,OR,3564120
4/1/2021,OR,4209611
5/1/2021,OR,4688860
6/1/2021,OR,5148566
7/1/2021,OR,5430266
8/1/2021,OR,5702468
9/1/2021,OR,6342604
10/1/2021,OR,6986109
11/1/2021,OR,7586350
12/1/2021,OR,8094666
1/1/2022,OR,8660884
2/1/2022,OR,9891494
3/1/2022,OR,10471846
4/1/2022,OR,10871144
5/1/2022,OR,11156417
4/1/2020,PA,49527
5/1/2020,PA,243945
6/1/2020,PA,528521
7/1/2020,PA,943287
8/1/2020,PA,1591633
9/1/2020,PA,2308933
10/1/2020,PA,3079975
11/1/2020,PA,4153368
12/1/2020,PA,5744694
1/1/2021,PA,7607664
2/1/2021,PA,9264604
3/1/2021,PA,10443158
4/1/2021,PA,11731167
5/1/2021,PA,13087428
6/1/2021,PA,14013903
7/1/2021,PA,14600163
8/1/2021,PA,15046501
9/1/2021,PA,15994860
10/1/2021,PA,17353935
11/1/2021,PA,18664133
12/1/2021,PA,19933040
1/1/2022,PA,21553273
2/1/2022,PA,23469178
3/1/2022,PA,24297096
4/1/2022,PA,24897221
5/1/2022,PA,25409301
4/1/2020,PR,3741
5/1/2020,PR,31652
6/1/2020,PR,130520
7/1/2020,PR,260804
8/1/2020,PR,425291
9/1/2020,PR,561780
10/1/2020,PR,714952
11/1/2020,PR,915937
12/1/2020,PR,1150822
1/1/2021,PR,1386353
2/1/2021,PR,1571135
3/1/2021,PR,1707319
4/1/2021,PR,1858024
5/1/2021,PR,2085651
6/1/2021,PR,2267634
7/1/2021,PR,2377104
8/1/2021,PR,2486145
9/1/2021,PR,2697634
10/1/2021,PR,2873383
11/1/2021,PR,2999385
12/1/2021,PR,3122310
1/1/2022,PR,3490503
2/1/2022,PR,3737492
3/1/2022,PR,3839657
4/1/2022,PR,3931167
5/1/2022,PR,4085628
3/1/2020,RI,
4/1/2020,RI,4337
5/1/2020,RI,69551
6/1/2020,RI,165474
7/1/2020,RI,257151
8/1/2020,RI,369302
9/1/2020,RI,530488
10/1/2020,RI,786200
11/1/2020,RI,1153827
12/1/2020,RI,1561914
1/1/2021,RI,2015456
2/1/2021,RI,2545504
3/1/2021,RI,3011311
4/1/2021,RI,3541705
5/1/2021,RI,4019021
6/1/2021,RI,4308087
7/1/2021,RI,4478506
8/1/2021,RI,4612318
9/1/2021,RI,4875637
10/1/2021,RI,5324190
11/1/2021,RI,5718753
12/1/2021,RI,6065477
1/1/2022,RI,6604080
2/1/2022,RI,7217280
3/1/2022,RI,7467375
4/1/2022,RI,7643828
5/1/2022,RI,7791368
4/1/2020,SC,6326
5/1/2020,SC,59379
6/1/2020,SC,204688
7/1/2020,SC,389872
8/1/2020,SC,711869
9/1/2020,SC,954402
10/1/2020,SC,1316454
11/1/2020,SC,1827352
12/1/2020,SC,2417026
1/1/2021,SC,3173021
2/1/2021,SC,4258793
3/1/2021,SC,5053310
4/1/2021,SC,5657219
5/1/2021,SC,6148991
6/1/2021,SC,6466269
7/1/2021,SC,6675108
8/1/2021,SC,6890737
9/1/2021,SC,7762294
10/1/2021,SC,8872307
11/1/2021,SC,9592756
12/1/2021,SC,10090748
1/1/2022,SC,10658180
2/1/2022,SC,11709292
3/1/2022,SC,12615968
4/1/2022,SC,12761643
5/1/2022,SC,13124058
4/1/2020,SD,3968
5/1/2020,SD,18446
6/1/2020,SD,50298
7/1/2020,SD,93298
8/1/2020,SD,140108
9/1/2020,SD,193614
10/1/2020,SD,272734
11/1/2020,SD,397091
12/1/2020,SD,519710
1/1/2021,SD,597286
2/1/2021,SD,652087
3/1/2021,SD,692321
4/1/2021,SD,736649
5/1/2021,SD,779547
6/1/2021,SD,807236
7/1/2021,SD,823235
8/1/2021,SD,839052
9/1/2021,SD,886009
10/1/2021,SD,947502
11/1/2021,SD,1003115
12/1/2021,SD,1069205
1/1/2022,SD,1137161
2/1/2022,SD,1247058
3/1/2022,SD,1280164
4/1/2022,SD,1299574
5/1/2022,SD,1314137
4/1/2020,TN,32452
5/1/2020,TN,186132
6/1/2020,TN,448493
7/1/2020,TN,817522
8/1/2020,TN,1541615
9/1/2020,TN,2213949
10/1/2020,TN,2894875
11/1/2020,TN,3668310
12/1/2020,TN,4551590
1/1/2021,TN,5607949
2/1/2021,TN,6336990
3/1/2021,TN,6789970
4/1/2021,TN,7239995
5/1/2021,TN,7658583
6/1/2021,TN,7985576
7/1/2021,TN,8196513
8/1/2021,TN,8422034
9/1/2021,TN,9152069
10/1/2021,TN,9921651
11/1/2021,TN,10316278
12/1/2021,TN,10727142
1/1/2022,TN,11193752
2/1/2022,TN,11897120
3/1/2022,TN,12448698
4/1/2022,TN,12731681
5/1/2022,TN,12901180
4/1/2020,TX,86329
5/1/2020,TX,407048
6/1/2020,TX,1172029
7/1/2020,TX,2513377
8/1/2020,TX,4425640
9/1/2020,TX,5524215
10/1/2020,TX,6648792
11/1/2020,TX,8517903
12/1/2020,TX,11145908
1/1/2021,TX,13848790
2/1/2021,TX,17504358
3/1/2021,TX,19595211
4/1/2021,TX,21369421
5/1/2021,TX,23159846
6/1/2021,TX,24568766
7/1/2021,TX,25612625
8/1/2021,TX,27091804
9/1/2021,TX,29840656
10/1/2021,TX,33038626
11/1/2021,TX,35241353
12/1/2021,TX,36925521
1/1/2022,TX,38884870
2/1/2022,TX,43985574
3/1/2022,TX,46059760
4/1/2022,TX,47642003
5/1/2022,TX,48444982
4/1/2020,UT,24843
5/1/2020,UT,123002
6/1/2020,UT,247517
7/1/2020,UT,419399
8/1/2020,UT,647562
9/1/2020,UT,828090
10/1/2020,UT,1066905
11/1/2020,UT,1398355
12/1/2020,UT,1835594
1/1/2021,UT,2245303
2/1/2021,UT,2613818
3/1/2021,UT,2859188
4/1/2021,UT,3092042
5/1/2021,UT,3294660
6/1/2021,UT,3448480
7/1/2021,UT,3578904
8/1/2021,UT,3709877
9/1/2021,UT,3935656
10/1/2021,UT,4231748
11/1/2021,UT,4505311
12/1/2021,UT,4783302
1/1/2022,UT,5051218
2/1/2022,UT,5609331
3/1/2022,UT,5831322
4/1/2022,UT,5961990
5/1/2022,UT,6034259
2/1/2020,VA,
3/1/2020,VA,6449
4/1/2020,VA,23290
5/1/2020,VA,118355
6/1/2020,VA,361797
7/1/2020,VA,671918
8/1/2020,VA,1123927
9/1/2020,VA,1593368
10/1/2020,VA,2074236
11/1/2020,VA,2647659
12/1/2020,VA,3341426
1/1/2021,VA,4291320
2/1/2021,VA,5261801
3/1/2021,VA,5915914
4/1/2021,VA,6503356
5/1/2021,VA,7051140
6/1/2021,VA,7434632
7/1/2021,VA,7705422
8/1/2021,VA,7973701
9/1/2021,VA,8586371
10/1/2021,VA,9322871
11/1/2021,VA,9969527
12/1/2021,VA,10493822
1/1/2022,VA,11196374
2/1/2022,VA,12324254
3/1/2022,VA,12805949
4/1/2022,VA,13164054
5/1/2022,VA,13451369
4/1/2020,VI,156
5/1/2020,VI,877
6/1/2020,VI,1811
7/1/2020,VI,2966
8/1/2020,VI,9289
9/1/2020,VI,16387
10/1/2020,VI,20771
11/1/2020,VI,24430
12/1/2020,VI,28578
1/1/2021,VI,36212
2/1/2021,VI,41875
3/1/2021,VI,47871
4/1/2021,VI,70658
5/1/2021,VI,102748
6/1/2021,VI,115216
7/1/2021,VI,130310
8/1/2021,VI,144695
9/1/2021,VI,167331
10/1/2021,VI,186410
11/1/2021,VI,206505
12/1/2021,VI,225897
1/1/2022,VI,249281
2/1/2022,VI,312703
3/1/2022,VI,334889
4/1/2022,VI,348820
5/1/2022,VI,363156
4/1/2020,VT,4662
5/1/2020,VT,17899
6/1/2020,VT,40736
7/1/2020,VT,78000
8/1/2020,VT,120143
9/1/2020,VT,188535
10/1/2020,VT,286326
11/1/2020,VT,412747
12/1/2020,VT,555633
1/1/2021,VT,697705
2/1/2021,VT,908823
3/1/2021,VT,1076259
4/1/2021,VT,1344553
5/1/2021,VT,1585122
6/1/2021,VT,1695921
7/1/2021,VT,1735026
8/1/2021,VT,1776142
9/1/2021,VT,1904893
10/1/2021,VT,2095416
11/1/2021,VT,2335881
12/1/2021,VT,2570835
1/1/2022,VT,2846397
2/1/2022,VT,3218436
3/1/2022,VT,3367104
4/1/2022,VT,3479053
5/1/2022,VT,3574023
2/1/2020,WA,0
3/1/2020,WA,117
4/1/2020,WA,93374
5/1/2020,WA,225299
6/1/2020,WA,391905
7/1/2020,WA,695932
8/1/2020,WA,1105298
9/1/2020,WA,1473245
10/1/2020,WA,1868089
11/1/2020,WA,2450122
12/1/2020,WA,2894367
1/1/2021,WA,3836820
2/1/2021,WA,4548239
3/1/2021,WA,5234432
4/1/2021,WA,5931186
5/1/2021,WA,6548773
6/1/2021,WA,7189495
7/1/2021,WA,7595199
8/1/2021,WA,8827630
9/1/2021,WA,9536067
10/1/2021,WA,9842443
11/1/2021,WA,9842443
12/1/2021,WA,9958651
1/1/2022,WA,9958651
2/1/2022,WA,9958651
3/1/2022,WA,9958651
4/1/2022,WA,
5/1/2022,WA,
4/1/2020,WI,22446
5/1/2020,WI,88707
6/1/2020,WI,353637
7/1/2020,WI,711741
8/1/2020,WI,1265723
9/1/2020,WI,1753134
10/1/2020,WI,2379952
11/1/2020,WI,3310356
12/1/2020,WI,4453101
1/1/2021,WI,5380828
2/1/2021,WI,6160773
3/1/2021,WI,6921918
4/1/2021,WI,7656347
5/1/2021,WI,8300075
6/1/2021,WI,8755325
7/1/2021,WI,9041952
8/1/2021,WI,9316442
9/1/2021,WI,9913082
10/1/2021,WI,10778541
11/1/2021,WI,11568242
12/1/2021,WI,12389292
1/1/2022,WI,13355370
2/1/2022,WI,14667966
3/1/2022,WI,
4/1/2022,WI,
5/1/2022,WI,
4/1/2020,WV,3950
5/1/2020,WV,45723
6/1/2020,WV,97075
7/1/2020,WV,171493
8/1/2020,WV,282500
9/1/2020,WV,430225
10/1/2020,WV,560913
11/1/2020,WV,783470
12/1/2020,WV,1138776
1/1/2021,WV,1516422
2/1/2021,WV,1925306
3/1/2021,WV,2181927
4/1/2021,WV,2488343
5/1/2021,WV,2759314
6/1/2021,WV,2958556
7/1/2021,WV,3048091
8/1/2021,WV,3156866
9/1/2021,WV,3451854
10/1/2021,WV,3934009
11/1/2021,WV,4318211
12/1/2021,WV,4608535
1/1/2022,WV,4938024
2/1/2022,WV,5507347
3/1/2022,WV,5817923
4/1/2022,WV,6029627
5/1/2022,WV,6150733
3/1/2020,WY,1
4/1/2020,WY,3238
5/1/2020,WY,12279
6/1/2020,WY,28235
7/1/2020,WY,51517
8/1/2020,WY,81887
9/1/2020,WY,122197
10/1/2020,WY,181814
11/1/2020,WY,284746
12/1/2020,WY,419587
1/1/2021,WY,501784
2/1/2021,WY,651791
3/1/2021,WY,640594
4/1/2021,WY,688209
5/1/2021,WY,726048
6/1/2021,WY,759823
7/1/2021,WY,787945
8/1/2021,WY,819981
9/1/2021,WY,893213
10/1/2021,WY,991433
11/1/2021,WY,1086066
12/1/2021,WY,1150487
1/1/2022,WY,1202206
2/1/2022,WY,1311473
3/1/2022,WY,1362661
4/1/2022,WY,1394415
5/1/2022,WY,1404136
